type,client,tx,amount
withdrawal,3,7814,9.4671
withdrawal,9,7815,1.9708
deposit,5,7816,7.075
withdrawal,5,7817,9.3293
chargeback,9,1836,4.3213
resolve,6,6229,1.5042
dispute,8,5310,0.3501
resolve,6,4776,6.5254
deposit,5,7824,5.2056
withdrawal,10,7825,1.6464
dispute,1,5403,2.2961
resolve,3,1366,7.3625
resolve,2,5656,0.3613
dispute,8,7702,4.2263
resolve,10,2149,6.5638
chargeback,1,5313,0.6782
dispute,9,1485,0.3919
withdrawal,7,7833,9.8003
chargeback,4,1472,6.9467
withdrawal,1,7835,2.5482
chargeback,10,5195,8.831
dispute,5,5639,3.05
withdrawal,10,7838,7.7526
dispute,9,5363,6.109
deposit,1,7840,5.8354
withdrawal,9,7841,7.059
deposit,4,7842,4.3716
withdrawal,6,7843,7.9972
dispute,7,1692,6.7507
deposit,6,7845,1.1186
withdrawal,4,7846,8.7495
chargeback,3,2653,9.6822
dispute,3,1789,7.7361
deposit,4,7850,5.8751
dispute,10,1721,9.1161
withdrawal,9,7853,2.6127
withdrawal,6,7854,9.2242
dispute,8,4678,0.5189
withdrawal,6,7856,0.8112
chargeback,7,653,8.7842
deposit,5,7858,3.6759
dispute,6,128,6.729
resolve,2,329,5.9323
dispute,2,7829,0.5946
deposit,8,7864,3.5061
withdrawal,9,7865,0.9858
resolve,4,4395,8.0679
dispute,10,5755,9.1177
withdrawal,6,7872,6.3904
chargeback,8,6513,4.24
deposit,2,7874,2.7083
chargeback,3,2759,0.3262
deposit,3,7876,4.8569
withdrawal,9,7877,2.8289
withdrawal,2,7878,1.019
resolve,1,6949,3.1029
withdrawal,4,7881,0.6152
dispute,10,1427,0.4078
withdrawal,3,7883,6.4171
resolve,9,3104,3.1405
dispute,4,842,9.1206
deposit,6,7886,5.3811
resolve,1,2188,4.1716
withdrawal,7,7888,1.2169
withdrawal,6,7889,1.2359
withdrawal,5,7890,0.4711
deposit,5,7891,1.7488
chargeback,2,2441,8.5475
chargeback,2,6039,3.2464
chargeback,9,3535,7.354
chargeback,10,2623,8.7869
chargeback,5,5363,2.8644
withdrawal,7,7897,4.6572
deposit,7,7898,6.3933
withdrawal,6,7899,3.276
chargeback,5,813,6.5132
chargeback,2,3050,2.9592
resolve,1,3483,2.417
deposit,1,7903,9.404
resolve,6,1052,3.9368
dispute,3,1841,2.0212
withdrawal,9,7906,4.833
resolve,3,943,6.4672
withdrawal,8,7908,9.1913
resolve,5,4357,3.5028
withdrawal,5,7910,3.259
withdrawal,6,7911,3.2546
resolve,2,5852,1.6102
dispute,9,2952,9.0403
deposit,8,7914,9.1043
dispute,6,7243,9.686
withdrawal,8,7916,0.9668
dispute,9,4676,3.9621
withdrawal,6,7918,6.98
deposit,3,7919,3.8067
dispute,4,398,5.0578
chargeback,8,6180,0.4845
chargeback,1,4790,7.0321
withdrawal,7,7924,4.6548
deposit,7,7925,8.3503
resolve,9,7515,0.3542
dispute,10,2696,6.1386
chargeback,1,6869,0.3277
chargeback,10,1544,7.5924
deposit,1,7931,3.7106
resolve,5,5464,7.612
withdrawal,1,7933,5.5633
withdrawal,2,7934,5.7761
withdrawal,1,7935,4.744
resolve,5,1548,1.5213
withdrawal,7,7937,3.8234
deposit,5,7938,4.4806
dispute,7,978,8.8096
chargeback,6,7823,9.782
resolve,2,6843,5.6189
withdrawal,2,7943,8.6021
dispute,1,2968,5.7102
deposit,4,7945,8.0213
deposit,2,7946,2.4522
dispute,2,7127,5.9957
chargeback,5,6580,0.5043
resolve,9,2697,3.3779
dispute,2,4821,2.0873
resolve,2,3716,9.8635
withdrawal,7,7953,8.6537
resolve,9,6377,0.65
resolve,4,7944,5.6641
deposit,4,7956,9.4876
chargeback,9,7085,5.9931
dispute,7,1725,3.0126
withdrawal,2,7959,2.7474
chargeback,4,5348,7.7369
chargeback,10,3044,2.0948
withdrawal,3,7963,7.9853
withdrawal,9,7964,1.9128
resolve,2,2065,3.0021
deposit,8,7966,9.0051
dispute,1,1407,0.5863
deposit,6,7968,8.8299
chargeback,1,7058,4.5333
withdrawal,10,7970,7.2162
deposit,9,7971,5.8461
deposit,6,7972,0.6971
deposit,8,7973,8.0618
dispute,8,6485,6.6987
deposit,1,7975,5.67
chargeback,6,5449,0.7386
chargeback,2,563,1.1163
withdrawal,6,7978,6.518
resolve,7,5728,5.4587
withdrawal,9,7980,4.4225
dispute,7,4243,0.764
withdrawal,4,7982,0.0552
chargeback,9,342,2.503
withdrawal,1,7985,2.3875
deposit,9,7986,3.176
dispute,8,2766,0.0592
withdrawal,6,7988,9.478
deposit,5,7989,8.2211
dispute,8,5172,4.1399
chargeback,6,4375,2.8502
withdrawal,3,7992,7.2663
dispute,4,7868,5.7402
withdrawal,8,7994,5.7454
withdrawal,1,7996,4.7403
resolve,1,569,9.3827
withdrawal,3,7999,0.3573
withdrawal,7,8000,9.859
dispute,5,3543,9.4064
deposit,5,8002,8.6301
chargeback,2,1171,3.6348
chargeback,9,6983,3.0378
resolve,2,541,5.6967
withdrawal,6,8006,6.3894
deposit,5,8007,5.2356
resolve,2,5522,5.8538
deposit,2,8009,4.6959
deposit,8,8010,9.7667
deposit,4,8011,1.6752
resolve,10,5395,3.7995
chargeback,6,7415,5.1649
resolve,3,6166,9.4352
withdrawal,10,8015,6.1749
deposit,6,8016,7.367
dispute,1,3344,6.8057
withdrawal,4,8018,2.5499
deposit,4,8019,3.2057
dispute,1,867,5.9493
resolve,8,4395,1.2007
withdrawal,8,8023,2.4031
chargeback,3,6226,5.902
resolve,9,2456,4.8887
deposit,6,8026,9.2779
dispute,4,1559,4.4441
dispute,7,5361,1.3961
deposit,2,8031,5.5436
chargeback,9,3324,0.1324
resolve,6,3921,7.989
deposit,3,8034,3.5577
chargeback,3,2913,7.1585
withdrawal,2,8036,5.2866
deposit,8,8037,0.2774
deposit,1,8038,1.0681
withdrawal,8,8039,3.7671
deposit,5,8040,2.6741
withdrawal,6,8041,3.0166
deposit,10,8042,6.4608
withdrawal,1,8043,6.768
chargeback,8,1285,5.9874
withdrawal,3,8046,4.6008
chargeback,5,4690,6.9002
withdrawal,3,8048,3.5653
withdrawal,3,8049,7.0401
withdrawal,2,8050,8.3012
chargeback,2,6467,6.2713
withdrawal,1,8052,1.2325
resolve,10,2283,5.6454
resolve,3,404,4.2801
deposit,3,8055,1.8142
dispute,1,134,2.6353
withdrawal,5,8057,6.4438
deposit,6,8058,6.5858
resolve,5,4099,4.1173
withdrawal,3,8060,0.0278
resolve,5,2608,3.7104
deposit,6,8062,3.433
withdrawal,6,8063,7.6815
withdrawal,7,8064,6.0243
chargeback,1,4128,5.369
chargeback,8,4654,4.9562
resolve,6,310,2.8414
resolve,10,2391,6.8083
withdrawal,7,8069,7.7845
chargeback,3,7597,4.7736
withdrawal,4,8071,8.6158
chargeback,5,4742,3.8319
resolve,6,4051,9.8991
chargeback,2,6433,3.0768
withdrawal,4,8075,8.8117
dispute,2,133,4.7237
deposit,7,8077,1.5349
chargeback,2,565,8.0762
dispute,8,2290,7.216
deposit,10,8080,6.353
deposit,4,8081,0.0754
withdrawal,2,8082,9.5934
dispute,1,1950,5.7236
chargeback,2,7635,3.8624
resolve,1,1667,0.8344
chargeback,2,6113,4.3209
dispute,3,1248,0.9624
chargeback,9,248,9.6263
withdrawal,1,8089,0.1817
dispute,10,7350,5.7738
withdrawal,2,8091,7.7766
deposit,6,8092,0.2093
dispute,2,7118,4.524
deposit,10,8094,9.9726
withdrawal,9,8095,0.2731
withdrawal,6,8096,8.4537
resolve,10,6293,7.6693
chargeback,1,2156,2.6507
deposit,7,8099,9.8246
deposit,5,8100,4.6967
chargeback,8,3505,4.893
deposit,3,8103,6.3102
withdrawal,8,8104,6.9373
resolve,3,1021,9.1577
resolve,8,3503,8.9704
chargeback,3,7136,7.2938
chargeback,7,7736,5.7318
dispute,7,7446,1.7202
withdrawal,6,8111,6.4831
withdrawal,4,8113,7.7202
deposit,10,8114,7.8847
chargeback,2,7255,7.8331
resolve,6,384,9.1189
dispute,2,2768,9.999
withdrawal,5,8118,3.8213
resolve,2,7236,0.8057
withdrawal,10,8120,6.758
withdrawal,6,8122,0.0852
deposit,2,8123,1.7537
dispute,6,6396,5.3898
deposit,8,8125,6.6887
resolve,6,2327,8.3252
withdrawal,8,8127,2.0339
deposit,8,8128,9.4559
dispute,7,2871,1.7095
chargeback,2,4345,6.9232
resolve,8,5220,9.1034
resolve,8,6780,8.6337
chargeback,2,5360,7.984
resolve,1,3071,5.0871
chargeback,6,6315,0.9148
deposit,1,8137,3.3402
withdrawal,1,8138,9.2037
chargeback,8,5601,6.0739
withdrawal,2,8140,1.7101
resolve,6,3149,9.7581
dispute,2,112,5.5872
withdrawal,3,8143,5.2442
deposit,8,8144,1.7584
chargeback,3,2295,4.1876
withdrawal,4,8146,1.4904
withdrawal,9,8147,7.0107
chargeback,10,7728,8.6659
chargeback,10,4873,1.4407
deposit,5,8150,7.2343
withdrawal,8,8151,3.2654
resolve,3,1987,1.9145
withdrawal,6,8153,6.4967
deposit,5,8154,9.5376
resolve,8,973,8.5417
chargeback,1,2357,0.1704
withdrawal,3,8157,1.4595
dispute,8,5610,7.9068
chargeback,9,6214,4.4162
chargeback,3,5689,3.0633
chargeback,6,1460,6.4182
chargeback,2,2940,0.7223
chargeback,3,5676,0.4127
deposit,1,8164,0.9626
deposit,3,8165,8.9579
resolve,7,3957,8.2208
dispute,2,7784,5.4675
deposit,6,8170,1.2122
withdrawal,4,8171,8.2469
withdrawal,8,8172,1.1722
resolve,6,473,6.6766
withdrawal,8,8174,0.9865
deposit,1,8175,7.6885
chargeback,7,3824,3.7492
deposit,10,8177,6.1517
resolve,2,1970,9.9006
chargeback,6,705,1.4997
withdrawal,7,8180,1.9104
dispute,3,1920,2.8053
chargeback,9,7513,4.4861
deposit,2,8183,1.7929
deposit,9,8184,1.5235
dispute,5,1023,5.4174
deposit,10,8186,0.866
deposit,3,8187,0.8768
deposit,6,8188,1.9195
chargeback,8,4904,7.3241
dispute,5,4174,7.6035
resolve,4,4514,0.36
deposit,6,8192,0.7551
resolve,3,7420,0.1671
resolve,6,1389,6.1157
chargeback,3,449,1.0238
resolve,1,3417,4.6944
resolve,4,2788,4.335
resolve,9,1993,4.8343
resolve,7,396,5.5883
dispute,7,2364,0.9982
deposit,8,8202,9.0563
chargeback,9,668,4.22
dispute,9,7336,4.1633
resolve,5,1714,8.4024
withdrawal,10,8208,1.4807
resolve,8,5135,1.4275
resolve,1,3122,8.0548
chargeback,4,2341,0.6617
chargeback,7,5293,9.5592
chargeback,8,5999,9.7909
dispute,7,3770,8.6442
chargeback,1,3598,4.9625
withdrawal,1,8216,2.0861
resolve,9,1910,9.7488
withdrawal,9,8218,5.7178
dispute,6,5748,9.4513
withdrawal,10,8220,1.9281
withdrawal,1,8221,6.9139
dispute,3,4279,5.746
deposit,1,8223,8.7547
deposit,2,8224,3.3792
resolve,3,1432,7.5091
deposit,1,8227,1.5279
resolve,6,7633,8.8102
dispute,10,5992,7.452
resolve,9,927,6.7712
withdrawal,2,8231,5.8921
resolve,6,6419,4.1741
resolve,3,6025,2.4805
chargeback,5,5660,5.7658
withdrawal,4,8235,4.8292
chargeback,3,1478,8.6488
deposit,9,8237,3.7764
deposit,5,8238,2.1913
dispute,3,4514,1.2042
dispute,8,1617,9.1437
deposit,5,8241,0.9235
chargeback,9,4452,8.4946
resolve,9,1161,3.7919
chargeback,7,3146,0.1703
withdrawal,8,8245,9.2954
withdrawal,7,8246,9.2569
withdrawal,9,8247,1.9204
chargeback,9,5496,9.9964
dispute,5,1738,3.2141
deposit,4,8250,4.6226
withdrawal,6,8251,3.616
resolve,7,7980,6.2623
deposit,9,8253,3.5161
deposit,1,8255,0.4807
deposit,5,8256,7.2161
withdrawal,10,8257,3.5502
dispute,7,185,1.4399
deposit,5,8259,3.7312
chargeback,3,5239,3.7515
deposit,2,8261,6.4186
dispute,10,6248,7.5491
withdrawal,7,8263,7.5932
chargeback,5,6130,1.0746
resolve,7,1413,9.7103
resolve,10,5842,7.8005
dispute,8,8176,4.3529
resolve,2,2304,7.6146
withdrawal,5,8269,8.6266
chargeback,6,7216,1.9178
deposit,2,8271,5.0677
dispute,4,4852,3.0161
resolve,10,6709,4.7893
withdrawal,9,8274,8.0143
deposit,5,8275,5.8233
chargeback,4,5578,1.9883
dispute,5,4673,3.5006
chargeback,2,5184,0.4009
dispute,1,1867,1.3221
deposit,6,8281,8.0557
resolve,7,234,1.8551
dispute,9,957,9.2163
withdrawal,8,8284,3.0199
chargeback,9,3505,2.8312
resolve,9,2437,4.2572
dispute,3,7581,6.7636
resolve,2,6414,1.2322
deposit,6,8289,0.7384
deposit,6,8290,0.0599
withdrawal,4,8291,3.6146
dispute,1,967,1.6592
withdrawal,10,8293,2.292
withdrawal,7,8294,4.0488
withdrawal,5,8295,8.0231
deposit,10,8296,9.1958
deposit,8,8297,5.8413
withdrawal,1,8298,8.0741
withdrawal,8,8299,9.1606
resolve,5,3203,4.1871
deposit,5,8301,2.0406
dispute,10,1984,7.5687
deposit,6,8303,5.5897
dispute,5,7169,0.0907
chargeback,3,4929,7.2755
deposit,2,8306,8.664
chargeback,1,1628,8.2307
resolve,5,2469,4.9651
withdrawal,3,8309,2.4254
chargeback,3,5337,6.5713
resolve,5,3528,3.2012
deposit,5,8312,9.9867
dispute,7,6374,1.7534
deposit,2,8314,8.8219
chargeback,10,1841,0.1941
dispute,9,6105,5.5494
resolve,8,3276,3.8798
chargeback,2,243,3.7278
dispute,3,6006,4.9824
dispute,8,1034,8.2819
dispute,6,1501,3.9495
chargeback,1,244,8.6726
deposit,5,8324,1.181
deposit,4,8325,6.6423
withdrawal,4,8326,0.7753
chargeback,7,2491,0.9271
resolve,7,8224,3.0501
resolve,3,901,9.7841
chargeback,1,3082,8.8558
deposit,6,8332,9.7395
deposit,7,8333,6.8042
dispute,10,142,1.8503
resolve,10,6795,5.1568
deposit,9,8336,5.9539
chargeback,10,2279,1.0666
withdrawal,6,8339,6.8028
deposit,4,8342,3.8275
chargeback,8,2105,3.35
chargeback,3,7197,4.7457
deposit,6,8345,0.0388
chargeback,2,2709,8.3447
dispute,1,4323,4.331
resolve,6,6305,2.4901
resolve,9,68,4.6212
dispute,1,4037,2.0676
withdrawal,1,8352,8.5624
chargeback,4,5278,2.8594
resolve,10,5534,3.5538
resolve,3,5955,3.5123
chargeback,3,1629,2.2503
withdrawal,8,8358,5.5213
resolve,4,4743,5.4691
resolve,9,4120,7.945
deposit,4,8361,4.4849
dispute,7,2802,5.2594
withdrawal,10,8363,1.4533
resolve,7,7721,5.2611
withdrawal,9,8365,7.4031
deposit,5,8367,4.0022
chargeback,9,223,8.8272
deposit,7,8369,1.551
deposit,9,8370,0.88
dispute,10,2920,2.8058
deposit,2,8372,6.3242
chargeback,4,2720,1.0082
dispute,9,4861,9.8868
chargeback,6,1721,7.5823
resolve,4,2273,2.0721
deposit,10,8377,5.3578
dispute,7,3980,5.5265
chargeback,2,3208,7.7694
chargeback,10,353,6.3897
dispute,2,7486,8.2675
chargeback,9,575,6.9252
deposit,5,8383,4.839
deposit,5,8384,4.4017
resolve,9,2537,1.674
deposit,3,8386,4.3397
resolve,2,5625,1.9302
withdrawal,4,8388,6.9476
dispute,3,6161,2.2479
chargeback,6,7569,2.2793
chargeback,10,2068,8.1
deposit,9,8392,6.101
chargeback,4,2007,5.2439
resolve,4,2398,1.9181
dispute,8,7930,3.7866
deposit,2,8396,1.1283
withdrawal,4,8398,6.7333
deposit,9,8400,9.1739
dispute,2,3532,8.7227
dispute,10,8068,2.2807
withdrawal,6,8403,3.0213
withdrawal,6,8404,8.8065
withdrawal,10,8405,2.9691
deposit,3,8406,8.8144
deposit,1,8407,3.4436
dispute,5,589,0.9945
resolve,3,1837,7.9015
withdrawal,2,8410,5.592
dispute,6,5238,7.1683
withdrawal,7,8412,2.2034
chargeback,4,3894,8.3872
chargeback,6,176,6.3297
resolve,6,3339,4.7511
chargeback,5,6178,4.2289
dispute,1,5667,3.3296
dispute,3,6499,6.7436
withdrawal,4,8420,9.19
deposit,2,8421,3.1517
resolve,6,4359,6.7963
chargeback,10,1096,3.1987
deposit,6,8424,3.5679
chargeback,10,6684,0.8156
chargeback,9,5925,8.6716
resolve,3,1720,7.4721
deposit,1,8429,9.6243
withdrawal,7,8430,9.2236
withdrawal,2,8431,8.9095
deposit,10,8432,3.5493
deposit,2,8433,4.0442
dispute,10,6572,2.5244
withdrawal,8,8435,4.5092
chargeback,9,5258,0.763
chargeback,2,1800,7.3597
deposit,10,8438,4.6755
withdrawal,4,8439,6.5229
dispute,1,7080,0.2925
resolve,9,6520,3.5147
resolve,3,5312,3.6709
deposit,3,8443,6.4769
resolve,8,6949,8.3358
resolve,4,6349,3.9324
withdrawal,8,8447,2.8534
dispute,9,4210,1.6114
deposit,1,8449,9.3003
withdrawal,1,8450,2.49
chargeback,5,5478,7.6763
dispute,1,3632,5.4373
dispute,6,3574,5.5015
resolve,8,7047,3.3909
resolve,3,6867,2.7923
resolve,2,3292,1.89
dispute,3,7927,8.3068
deposit,8,8458,4.568
deposit,9,8459,7.2188
resolve,6,2972,3.1432
resolve,5,4935,5.6525
dispute,3,2743,4.0395
resolve,9,3374,4.6685
deposit,4,8464,6.7324
resolve,5,7621,6.0234
chargeback,8,1316,8.3487
resolve,10,7415,2.1323
deposit,5,8468,6.5312
deposit,5,8469,8.6997
resolve,1,3971,0.0743
chargeback,2,2916,6.5634
chargeback,1,6243,1.1439
dispute,1,2733,7.3089
chargeback,9,683,7.4335
dispute,5,1421,1.9344
chargeback,3,5156,0.2536
deposit,8,8477,8.9518
resolve,10,3378,6.373
resolve,4,6521,9.5883
chargeback,10,4515,2.2497
chargeback,1,6960,3.9068
chargeback,8,5836,6.9907
deposit,1,8484,5.9419
dispute,7,6865,1.063
deposit,2,8486,0.7032
resolve,1,6884,3.1699
chargeback,2,6564,6.4349
resolve,3,1443,0.6275
dispute,3,2515,6.9233
deposit,1,8491,7.0113
dispute,7,1663,6.1767
resolve,10,8321,8.0021
withdrawal,7,8494,0.7885
resolve,2,7171,6.3567
dispute,1,5942,0.4077
chargeback,9,6985,4.23
withdrawal,2,8500,5.7528
withdrawal,1,8501,9.5579
chargeback,4,5342,6.7252
resolve,6,3154,6.5848
chargeback,8,1171,6.2494
resolve,8,605,6.9152
deposit,8,8506,2.9934
resolve,10,746,9.5818
chargeback,8,6981,3.3672
resolve,3,3276,7.5557
chargeback,8,6664,5.937
dispute,9,2989,4.7488
dispute,4,1833,4.6483
deposit,5,8513,5.7007
deposit,7,8514,3.9823
withdrawal,10,8515,9.5369
chargeback,7,8342,0.7682
deposit,1,8517,0.3457
dispute,2,7905,6.2578
withdrawal,4,8519,3.4969
resolve,10,720,0.0656
resolve,4,6199,6.989
chargeback,3,1117,8.9456
withdrawal,5,8523,8.0212
chargeback,1,7834,2.57
dispute,6,498,9.5142
resolve,8,7629,2.992
chargeback,7,4361,1.6112
withdrawal,10,8531,1.5474
resolve,6,1621,8.0643
deposit,3,8533,2.6869
deposit,8,8534,3.6468
withdrawal,3,8535,5.7887
resolve,6,3192,8.6451
deposit,1,8537,1.3343
withdrawal,8,8538,7.9006
resolve,8,4662,6.5824
dispute,2,2074,2.8201
resolve,9,5993,9.0957
withdrawal,5,8543,7.7875
resolve,8,3404,2.3538
deposit,4,8545,4.2329
deposit,9,8546,2.3037
resolve,5,5019,4.1569
chargeback,2,1818,1.5748
chargeback,1,3328,4.8645
chargeback,6,4783,5.2006
chargeback,1,4487,2.5458
withdrawal,10,8552,1.9289
resolve,4,2134,2.3101
deposit,8,8554,2.8457
dispute,1,5791,9.1461
withdrawal,3,8556,2.2787
resolve,4,434,4.6284
dispute,10,2562,3.6373
chargeback,3,620,9.9537
chargeback,1,2299,1.0284
dispute,9,8133,2.7357
resolve,8,2921,8.3625
withdrawal,9,8563,3.6695
deposit,3,8564,9.9381
withdrawal,3,8565,7.6487
dispute,1,4319,7.7946
dispute,10,1818,4.199
withdrawal,1,8568,8.7361
deposit,4,8569,3.7283
dispute,5,4821,4.6361
chargeback,6,6579,0.3089
deposit,3,8572,5.4865
resolve,6,3523,9.2899
resolve,6,6663,7.5907
chargeback,1,1273,6.3652
resolve,10,4288,2.217
deposit,7,8577,3.5235
withdrawal,7,8578,6.4836
chargeback,5,7793,5.9085
withdrawal,4,8580,7.8085
resolve,10,3441,5.954
dispute,2,7327,1.3649
withdrawal,6,8583,1.8877
dispute,3,8304,8.6159
resolve,2,5204,9.5498
deposit,6,8586,9.6361
deposit,1,8587,0.1893
dispute,4,1111,7.1548
resolve,5,7186,4.318
chargeback,10,3538,6.798
resolve,10,4810,2.4904
dispute,6,2940,1.8345
resolve,5,2847,1.8674
chargeback,6,1456,4.2381
dispute,3,1481,6.2992
dispute,6,5362,9.4764
deposit,4,8597,5.7479
deposit,4,8598,9.7921
withdrawal,6,8599,1.575
withdrawal,9,8600,7.364
deposit,5,8601,3.3568
withdrawal,4,8602,2.7667
withdrawal,4,8603,4.7577
resolve,8,5373,8.4952
resolve,6,8207,5.2526
resolve,7,3784,0.7943
withdrawal,9,8607,3.7532
resolve,1,5034,6.1561
chargeback,8,3100,1.7186
chargeback,9,7673,2.4328
dispute,6,218,6.0527
resolve,7,5926,5.6969
withdrawal,10,8614,6.4616
resolve,8,1081,0.3114
resolve,2,4007,3.0723
resolve,10,6702,1.8415
resolve,1,1333,0.9158
withdrawal,3,8619,8.3145
chargeback,1,7245,6.7833
chargeback,7,3803,6.1106
dispute,7,7429,7.6189
withdrawal,4,8623,3.6628
chargeback,3,1647,0.5993
chargeback,5,6869,5.3392
dispute,5,2874,1.1455
resolve,2,8590,9.8823
deposit,3,8629,0.4767
resolve,4,5033,4.5084
chargeback,3,666,8.5366
resolve,5,1317,6.8426
resolve,3,7081,8.9717
withdrawal,2,8635,5.1178
chargeback,3,5502,0.9627
dispute,2,5132,6.5384
dispute,6,219,5.5361
resolve,10,852,6.4034
withdrawal,10,8642,1.9534
deposit,8,8643,4.0359
dispute,3,4928,4.7338
deposit,7,8645,6.9143
withdrawal,4,8646,3.6501
withdrawal,1,8647,1.152
dispute,2,2733,5.2091
deposit,5,8649,4.0242
withdrawal,6,8650,3.0184
deposit,5,8651,6.1754
dispute,4,1606,4.7071
dispute,9,234,3.0552
dispute,3,3634,8.4411
chargeback,8,7414,5.0835
dispute,1,6106,8.3553
chargeback,10,3625,3.302
resolve,7,1429,0.8652
withdrawal,9,8659,3.5426
chargeback,6,3791,1.3093
resolve,6,6149,8.5064
deposit,10,8662,5.222
withdrawal,9,8663,0.6359
dispute,5,8130,6.3359
withdrawal,8,8665,3.066
resolve,6,8244,7.4166
resolve,3,2134,0.8772
chargeback,1,3423,4.0931
dispute,4,6494,4.204
dispute,10,1019,0.8925
withdrawal,9,8671,9.463
resolve,5,4724,7.794
resolve,2,2377,5.0435
deposit,7,8674,2.7506
resolve,1,4579,6.0447
dispute,8,3716,7.789
deposit,3,8677,4.0513
dispute,8,3986,4.3149
withdrawal,6,8679,2.8645
resolve,4,4029,0.4585
deposit,8,8681,6.7407
deposit,5,8682,1.4304
withdrawal,1,8683,8.7745
chargeback,1,7603,2.2661
dispute,3,3828,6.7757
deposit,3,8686,8.5183
withdrawal,3,8687,2.2277
withdrawal,3,8688,1.5598
chargeback,6,4579,6.4971
resolve,4,3829,5.8988
chargeback,8,54,5.881
withdrawal,7,8692,9.6704
chargeback,8,4135,2.1839
withdrawal,6,8694,3.994
deposit,6,8695,4.0028
withdrawal,1,8696,4.7558
deposit,2,8697,2.3466
deposit,7,8698,6.4874
withdrawal,6,8699,1.7555
withdrawal,4,8700,4.6147
resolve,3,6188,5.9392
withdrawal,3,8702,7.6706
withdrawal,10,8703,5.5557
resolve,3,927,7.3672
chargeback,1,3690,6.1154
withdrawal,1,8706,7.0298
chargeback,5,223,0.3183
dispute,3,4473,0.4183
resolve,4,5372,1.9382
resolve,9,3368,1.8339
deposit,7,8711,2.0784
resolve,8,4615,5.7374
withdrawal,10,8713,9.2304
chargeback,6,1950,4.4327
dispute,5,8045,1.3308
resolve,1,4788,8.4824
chargeback,9,4083,4.2515
resolve,9,7417,9.9538
withdrawal,2,8719,0.2493
withdrawal,8,8720,8.3381
chargeback,10,1525,4.288
withdrawal,5,8722,7.9843
deposit,4,8723,7.0431
dispute,5,4694,2.9356
resolve,9,5266,6.5782
chargeback,4,4993,4.2289
dispute,1,2872,7.2466
dispute,2,1083,1.4777
chargeback,10,4828,6.1824
deposit,2,8730,9.0789
withdrawal,10,8731,5.6815
deposit,1,8732,6.9113
deposit,4,8733,0.8349
withdrawal,4,8734,1.2082
withdrawal,9,8736,4.1643
resolve,5,7581,5.4211
dispute,5,4506,5.2517
resolve,2,2102,7.1262
withdrawal,2,8740,7.4422
chargeback,10,5685,9.9889
resolve,2,1905,9.9891
withdrawal,5,8743,3.8826
resolve,2,6135,1.643
deposit,5,8745,4.5251
dispute,1,7904,0.7743
dispute,6,3601,6.5548
withdrawal,8,8749,1.5813
deposit,7,8750,9.0554
chargeback,7,1474,1.7449
deposit,2,8753,1.0682
withdrawal,6,8754,1.0666
dispute,8,8566,7.3098
resolve,1,8161,6.7253
withdrawal,3,8757,7.6791
deposit,1,8758,1.6743
withdrawal,4,8759,5.1338
chargeback,3,7756,0.1564
chargeback,3,5696,1.9085
resolve,6,975,9.9321
deposit,6,8763,4.0174
chargeback,3,3587,1.9162
dispute,4,4971,4.1609
dispute,2,597,9.8873
chargeback,8,1704,7.6336
deposit,1,8769,0.326
dispute,5,2866,4.9259
resolve,1,6181,1.5368
resolve,4,1641,6.6144
chargeback,3,3702,7.2452
resolve,10,2623,2.0951
chargeback,8,6364,3.1042
dispute,4,6450,1.4246
deposit,2,8777,2.6954
resolve,5,5780,8.8716
deposit,8,8779,0.1899
chargeback,9,4368,3.1449
resolve,1,6323,4.5952
chargeback,1,4050,3.1726
deposit,4,8783,5.3766
chargeback,8,4907,7.3965
deposit,9,8785,5.2163
resolve,4,7059,9.1976
dispute,5,7467,9.7065
withdrawal,6,8788,8.0631
dispute,6,4157,5.4497
deposit,9,8790,2.9426
withdrawal,6,8791,9.4959
chargeback,7,6983,2.307
deposit,4,8794,2.6866
resolve,1,269,1.3598
withdrawal,7,8796,9.0799
chargeback,5,5623,1.0131
resolve,4,1017,8.0691
withdrawal,2,8799,4.9633
chargeback,4,6837,0.4545
deposit,5,8801,3.0815
chargeback,2,3137,9.6634
withdrawal,9,8804,1.5602
resolve,2,8309,0.2764
dispute,5,2592,6.3051
withdrawal,2,8807,6.214
deposit,8,8808,8.2921
deposit,3,8809,8.5749
chargeback,6,3535,1.5299
withdrawal,6,8811,6.165
withdrawal,5,8812,6.8886
withdrawal,8,8813,6.0184
chargeback,6,1775,4.0974
withdrawal,9,8815,2.3148
deposit,10,8816,9.5283
chargeback,10,2429,0.471
withdrawal,5,8818,4.8037
withdrawal,9,8819,8.3611
deposit,5,8820,7.4895
dispute,6,1944,5.7152
resolve,8,2626,5.1169
dispute,8,7581,8.4861
chargeback,1,5580,4.6451
chargeback,1,1064,3.1306
withdrawal,9,8826,0.4391
chargeback,6,4843,2.6165
chargeback,10,5277,3.1398
dispute,6,3231,2.6565
withdrawal,6,8831,1.4195
deposit,8,8832,4.0535
withdrawal,9,8833,7.3924
deposit,4,8834,6.2824
dispute,1,2583,4.1151
chargeback,10,6692,7.3208
chargeback,9,3906,1.1362
chargeback,5,879,0.3264
withdrawal,8,8839,1.6124
chargeback,3,7598,6.9726
dispute,9,5010,4.5968
resolve,9,6186,7.5194
deposit,7,8844,8.1984
withdrawal,2,8845,7.2538
withdrawal,3,8846,4.2163
deposit,4,8847,7.1114
